73, -0.024890762556687, 0.063306973244837, -0.0095075287252771, 6581.792107796, 0.0032142183555582, 0.058448670102911, 0.035932405821231, 0.58431278788135, -1.4565589823056, -0.404993236608, 0.85074078636589, -1.5554943387748, -1.3079031513257, -0.2960405570685, -2.1865716538853, 3.1234553430081, 6.22824848591, 0.058536981784477, 3.4999001113822, -1.1619445069405, 31447038.27, 73
74, -0.028350599534893, 0.042067958260934, -0.0073378460884093, 6362.0057061341, -0.0081240909653651, 0.044771139870406, 0.023597834056111, 0.54490267119487, -1.4223896618276, -0.39958971846203, 0.82699328739566, -1.5106307769233, -1.2944862974083, -0.34103382657948, -2.1933518784659, 3.099857508952, 0.17950502641064, 0.045502261694436, 3.5446712512526, -1.1538204159752, 31447054.778, 74
75, -0.024333056122423, 0.03190303572425, -0.0052147397596572, 6260.7195064072, -0.0087836237574728, 0.035014855643605, 0.018273003512979, 0.5131334262065, -1.3965758856091, -0.39307464901234, 0.8067928618342, -1.4770283770491, -1.2818153241503, -0.37644956685571, -2.2003435526449, 3.081584505439, 0.24578245855748, 0.036099752936209, 3.5796861068962, -1.1450367922177, 31447069.709, 75
76, -0.0048756414593284, 0.02872388973635, -0.0027138414949736, 6401.6372136512, 0.0067494961329969, 0.022661725425177, 0.017236274527585, 0.49987829028442, -1.3703645604162, -0.39773128349496, 0.8053110781146, -1.4455863376999, -1.2797769942209, -0.39859486340314, -2.1920560704425, 3.0643482309114, 5.9937142653459, 0.02364549634276, 3.6023478323214, -1.1517862883507, 31447085.238, 76
77, -0.0027764115480216, 0.014705398404623, -0.011327301659552, 6303.073797291, 0.0059063370937089, 0.017759024976499, 0.0014132162710403, 0.48623274529883, -1.359905498587, -0.40797195751167, 0.7968867541675, -1.4275108143798, -1.2876609097858, -0.415840020265, -2.1847847365801, 3.0629350146404, 5.9621108491401, 0.018715442446826, 3.6201068572979, -1.1576926254444, 31447102.489, 77
78, -0.0036961018161506, 0.0020612213055408, -0.0086655747519321, 6184.6601489758, -0.0001988950768239, 0.0082721446733397, -0.0049531859382466, 0.47689714987565, -1.3609702116228, -0.41289304985407, 0.78750070803482, -1.4238367541874, -1.2931740940079, -0.42410330209926, -2.1843534839374, 3.0678882005786, 0.024039323549458, 0.008274535440026, 3.6283790019713, -1.1574937303676, 31447120.056, 78
79, -0.025079502868174, -0.014815661459016, -0.019565619803656, 6160.855065666, -0.022402662916446, 0.013446953938062, -0.023422188004623, 0.44702937330626, -1.384543018432, -0.40857619542408, 0.74790942299608, -1.4383142524764, -1.2959201243391, -0.43891203436998, -2.2058795626548, 3.0913103885832, 1.0302010457132, 0.026128526096208, 3.6418259559093, -1.1350910674511, 31447139.432, 79
80, -0.022384800429448, 0.0022859649166225, -0.052106736744678, 6297.4620786517, -0.0049850945653525, 0.043189351162389, -0.036486240124076, 0.39268478373692, -1.3995114098117, -0.43556904054653, 0.6892492636562, -1.4259106783742, -1.3281997802663, -0.48223665814751, -2.2094783985133, 3.1277966287073, 0.11491562998352, 0.043476099430074, 3.6850153070717, -1.1301059728858, 31447160.25, 80
81, -0.032197862695064, 0.018359443470239, -0.059095994916027, 5971.3325493885, -0.0060422544765689, 0.062377345561016, -0.030637657602764, 0.32104395751207, -1.4012874468748, -0.46324103378087, 0.61902357017075, -1.3948315743036, -1.3572295756216, -0.54460244341397, -2.2156154093841, 3.1584342863101, 0.096564896127272, 0.062669307307469, 3.7473926526327, -1.1240637184092, 31447178.393, 81
82, -0.041919114535207, 0.036329659972981, -0.06080551854059, 5896.6929617383, -0.0077682102541087, 0.079562742814023, -0.01959061784416, 0.23546593982568, -1.3864080496217, -0.48667305472276, 0.5417781714258, -1.3447316485653, -1.3767939763757, -0.62392887579272, -2.2254997732667, 3.1780249041542, 0.097327792337098, 0.079941072888987, 3.8269553954467, -1.1162955081551, 31447196.033, 82
83, -0.028511024183425, 0.018509046688323, -0.044475540340005, 5763.7897968824, -0.0066725207036815, 0.051944145544269, -0.019769173198911, 0.1768572092877, -1.3819471313111, -0.50443047587854, 0.48627016482222, -1.3154710190883, -1.3929024531371, -0.67550758772387, -2.2345700280853, 3.1977940773531, 0.12775605374113, 0.052370953675346, 3.878899540991, -1.1096229874514, 31447215.225, 83
84, -0.075371588982769, 0.057214238578453, -0.054185843973827, 6159.1953199618, -0.03187927822678, 0.10427763689094, 0.00058075230133513, 0.063399797558782, -1.3503338203147, -0.49795877734901, 0.38743690006384, -1.2510501626297, -1.3765039233539, -0.77784080207367, -2.2722267255422, 3.1972133250518, 0.29669198666732, 0.10904179903056, 3.983177177882, -1.0777437092246, 31447231.91, 84
85, -0.057222510931967, 0.040187516470578, -0.019861048259067, 6109.3025493025, -0.031158027667071, 0.064126016902196, 0.014175497999662, -0.0069801544347909, -1.3260945142918, -0.47469762403151, 0.32756474768494, -1.2135322661196, -1.3457799976389, -0.84037922370368, -2.3064587975771, 3.1830378270521, 0.45229397310344, 0.071294941839114, 4.0473031947842, -1.0465856815576, 31447249.761, 85
86, -0.036853155361804, 0.042410167991539, -0.035388064787913, 5787.0199524941, -0.0079629541086012, 0.065843015894708, 0.0032219805056634, -0.070815483166327, -1.2946701232513, -0.47764893480376, 0.2773792393821, -1.1628502948021, -1.338650996459, -0.90585286745899, -2.31703753976, 3.1798158465465, 0.12035397850452, 0.066322781758959, 4.1131462106789, -1.038622727449, 31447269.929, 86
87, -0.037264377104184, 0.061717284103084, -0.03543892418097, 6021.2838031534, -0.0013511333796866, 0.078710039076902, 0.016014945901596, -0.13886942946011, -1.2435480697652, -0.47819666774429, 0.23057662748911, -1.0935758057672, -1.3233099942363, -0.98448537148415, -2.3207659376752, 3.1638009006449, 0.017164274164818, 0.078721634973476, 4.1918562497558, -1.0372715940693, 31447287.388, 87
88, -0.057028975783859, 0.057791821776654, -0.034166480177837, 5696.9860777724, -0.020746778207817, 0.084256018558877, 0.015167123707709, -0.22116298995312, -1.2001704742368, -0.4653914870594, 0.16597806387255, -1.0321333457545, -1.2962674071703, -1.0684282212052, -2.3427424735884, 3.1486337769372, 0.2414319784307, 0.086772723072392, 4.2761122683146, -1.0165248158615, 31447305.106, 88
89, -0.086409359927643, 0.057687619576722, -0.039287760211884, 5694.6018654885, -0.045605319021391, 0.10051144695876, 0.01247280823285, -0.33077268723719, -1.1622087800281, -0.43899162398761, 0.071749109611372, -0.97253897958196, -1.2561847443127, -1.1689023255636, -2.3884283836949, 3.1361609687043, 0.4259536103766, 0.11037389226074, 4.3766237152734, -0.97091949684006, 31447322.552, 89
90, -0.082971885843981, 0.074365098504297, -0.062239956874304, 5497.0265398097, -0.030284169661301, 0.12382250031727, 0.0062587084035505, -0.45276567861884, -1.1016441693528, -0.4301014726185, -0.026389927554649, -0.88333493121918, -1.22527172501, -1.2929793592856, -2.417651362547, 3.1299022603008, 0.23986844569019, 0.12747212447, 4.5004462155907, -0.94063532717876, 31447338.573, 90
91, -0.032793733052422, 0.056643285549458, -0.067325777069762, 5396.4987751102, 0.0094734147305648, 0.092725729936814, -0.011350964911666, -0.52912364820209, -1.0420792386065, -0.45623208253345, -0.080113471290306, -0.7975893057889, -1.2290986794512, -1.3856459640657, -2.4076204360372, 3.1412532252124, 6.1813725867498, 0.093208404014726, 4.5931719455275, -0.95010874190932, 31447355.805, 91
92, -0.011351330913886, 0.017411132531998, -0.021144156480039, 5373.8858643744, 0.0019000203496097, 0.029346741581972, -0.0037728350093505, -0.5537750375056, -1.0237108839642, -0.46387211154533, -0.097940241448498, -0.77106468120079, -1.2296424478835, -1.4149955935222, -2.4057658180644, 3.1450260602218, 6.2185317172856, 0.029408184554779, 4.6225186871095, -0.95200876225893, 31447372.511, 92
93, -0.0070388044587511, 0.019737243051264, 0.0018964027637998, 5569.0281143965, 0.00032470343975593, 0.014948297943264, 0.0148034736191, -0.56262603580391, -1.0072622176185, -0.45247916953812, -0.10089495506928, -0.75739793435964, -1.2137704397499, -1.4299423572892, -2.4053818008425, 3.1302225866027, 6.2614669559259, 0.014951824093548, 4.6374669850527, -0.95233346569869, 31447393.025, 93
94, 0.001221367318347, 0.0063796241382311, -0.0041670101574123, 5480.6478807639, 0.0045236083132984, 0.0061597933411086, 0.001072021336586, -0.56485157285769, -0.99981989344921, -0.45471342333224, -0.10045083157142, -0.74922144205946, -1.2136117517567, -1.4360478566122, -2.4007851761079, 3.1291505652661, 5.6497583612896, 0.0076423874657929, 4.6436267783938, -0.95685707401199, 31447412.816, 94
95, 0.0010198300578086, 0.022131389690392, -0.010218015813165, 5193.1976415094, 0.01167067952063, 0.020244176423931, 0.0070153311095344, -0.57319006339379, -0.97589943673758, -0.4571280050217, -0.10027543028627, -0.72422720115207, -1.2085333516145, -1.4561032829562, -2.3887931281479, 3.1221352341566, 5.7602277378259, 0.023367315625816, 4.6638709548178, -0.96852775353262, 31447428.321, 95
96, -0.011623154741396, 0.035593652609952, -0.027230460091262, 5225.1353525793, 0.0098708510285637, 0.045076938767599, 0.0037602766329316, -0.60384109562146, -0.93825529446719, -0.46431204208604, -0.11757353630277, -0.67875869623079, -1.2025459895297, -1.5009593318951, -2.3779627712725, 3.1183749575236, 6.0676101751794, 0.04614503341299, 4.7089478935854, -0.97839860456118, 31447444.086, 96
97, -0.010277156134519, 0.060356376614438, -0.057063521894621, 5270.086935867, 0.02811279797187, 0.07880255441744, -0.0021414188600503, -0.65191364166374, -0.86823926839713, -0.48992399141628, -0.1414854202815, -0.59277683194766, -1.2028788688896, -1.5791199843433, -2.3481117764223, 3.1205163763837, 5.9405099763022, 0.083667030499001, 4.7877504480028, -1.0065114025331, 31447462.991, 97
98, -0.00093726098224249, 0.033615570482466, 0.016758862237959, 5397.7892503536, 0.006735560876319, 0.012277948074682, 0.03486586742472, -0.65157103236303, -0.84163924525553, -0.4623196796178, -0.13226574552924, -0.57826748094906, -1.1694011569305, -1.5911289423926, -2.3409088540163, 3.085650508959, 5.7814251903162, 0.014004134719545, 4.8000283960775, -1.0132469634094, 31447482.782, 98
99, -0.016700114932112, 0.036866665896531, 0.0095365879949624, 5172.9943046986, -0.0041921725042831, 0.025881658644453, 0.032273159733194, -0.66936313392817, -0.81414221081696, -0.43386212757815, -0.1409902718719, -0.55820601979689, -1.1337182602695, -1.6172442404172, -2.3432261450355, 3.0533773492258, 0.16058002401727, 0.026218973368415, 4.8259100547219, -1.0090547909051, 31447500.583, 99
100, -0.013801934536018, 0.053000043553807, 0.010270786624296, 5420.9134751773, 0.0040139915452752, 0.034704006620612, 0.04341090724547, -0.6865299590135, -0.77070225884732, -0.39994811451482, -0.14419652955118, -0.52582991628578, -1.088244898749, -1.6512959613872, -2.3354299392211, 3.0099664419803, 6.1680333571245, 0.034935371812091, 4.8606140613426, -1.0130687824504, 31447519.828, 100
101, -0.0071081877201119, 0.048750283135352, 0.022699101700141, 5383.8659403126, 0.0050752039048204, 0.021365890636174, 0.049599462487836, -0.69126801164239, -0.73344597124161, -0.35876599984146, -0.13753777616317, -0.50500554244815, -1.0385927399329, -1.6716083708228, -2.3270889369436, 2.9603669794925, 6.0499698470689, 0.021960395655644, 4.8819799519787, -1.0181439863552, 31447536.644, 101
102, -0.0055667194441586, 0.087908352492066, -0.010926730598266, 5107.0594059406, 0.029715359939167, 0.066738027941182, 0.050411241355616, -0.71216871739084, -0.64769165199657, -0.33435065563254, -0.13206954568871, -0.43035257331555, -0.98860842726772, -1.7308328724542, -2.2843295416715, 2.9099557381369, 5.8642853346263, 0.073054548043172, 4.9487179799199, -1.0478593462944, 31447555.716, 102
103, -0.0057538525658742, 0.085882745666403, -0.019636133736754, 5356.5498817967, 0.031184746429336, 0.070780451411916, 0.042569588425789, -0.73485210214287, -0.56077198157795, -0.31837452801537, -0.12891197522718, -0.35149211925546, -0.94552286381629, -1.7915536997814, -2.2364286551486, 2.8673861497111, 5.868189119536, 0.077345722001521, 5.0194984313318, -1.0790440927237, 31447576.114, 103
104, -0.0090794735349565, 0.047591906862967, -0.011346233992224, 5347.6893295562, 0.012151506761069, 0.042154940811679, 0.023483298595621, -0.75275164582018, -0.51347674562485, -0.30827403675724, -0.13316525245438, -0.30772204868249, -0.92030590187008, -1.8285685848502, -2.2128805445255, 2.8439028511154, 6.0025353242303, 0.043871381918063, 5.0616533721435, -1.0911955994848, 31447596.661, 104
105, -0.01628742903908, 0.045749790195246, 0.028045898324448, 5185.7780418251, -0.0056499756609699, 0.02028388537707, 0.051976319891637, -0.76612227470394, -0.48342491514513, -0.26050300484815, -0.13902921670539, -0.29373827389245, -0.86617588593238, -1.8495939572476, -2.2117858390856, 2.7919265312238, 0.2716590099287, 0.021056073493405, 5.0819372575206, -1.0855456238238, 31447612.985, 105
106, -0.0016360569553033, 0.032189170906598, 0.034645151423786, 5014.0547752809, 0.00073635643596628, 0.00080281270989424, 0.047306650633333, -0.76180346674512, -0.46612688328367, -0.2152614146273, -0.13126109775799, -0.2948774107753, -0.81931867685146, -1.8500728765682, -2.2108074946362, 2.7446198805905, 5.5409370624666, 0.0010893709413954, 5.0827400702305, -1.0862819802598, 31447633.499, 106
107, 0.015329521887477, 0.041765674149394, 0.023512138147714, 5080.0570093458, 0.022353249107652, 0.0062029397693557, 0.04465469976697, -0.7441414745528, -0.43322046431587, -0.18049212332536, -0.10593077359447, -0.28180709882432, -0.77758614012199, -1.8466382647281, -2.1878670539374, 2.6999651808235, 4.9830743247237, 0.023197935413545, 5.0889430099998, -1.1086352293674, 31447650.784, 107
108, 0.020121962837959, 0.02094763350468, 0.049520787189447, 4993.3130232558, 0.012050366201789, -0.025378086145077, 0.050067419743551, -0.71430024339259, -0.42893491987887, -0.13035864942223, -0.077420052565965, -0.302741455302, -0.73124047894122, -1.8185549259816, -2.1885228820208, 2.64989776108, 3.5849051557955, 0.028093746314512, 5.0635649238547, -1.1206855955692, 31447671.113, 108
109, 0.018648772712539, 0.023431992295339, 0.04645489907122, 5114.8342618384, 0.012465471401508, -0.021226901926114, 0.049486597091408, -0.68644528036259, -0.42112775891256, -0.082083680644156, -0.050216812610946, -0.31929108723796, -0.68513604390974, -1.7939434425221, -2.1881646952016, 2.6004111639885, 3.6725834633031, 0.024616444557301, 5.0423380219286, -1.1331510669707, 31447691.261, 109
110, 0.016007978025754, 0.02464127032976, 0.0043943837009103, 4695.7985143918, 0.021976946149463, 0.0062789710992593, 0.018982795682577, -0.67012926644985, -0.39793842657968, -0.072705978917083, -0.028379321273152, -0.30582485758478, -0.66946190402288, -1.7877946226991, -2.1661513140871, 2.581428368306, 4.9906820611043, 0.022856326041639, 5.0486169930279, -1.1551280131202, 31447711.822, 110
111, -0.0063103101054142, 0.027893864578817, 0.012000351880759, 4866.7594054807, 0.0011710130901169, 0.013833452582516, 0.027733742228916, -0.6742459541846, -0.37545656336577, -0.050683949044546, -0.027596105113584, -0.29203865033795, -0.64169006293103, -1.7987746177152, -2.1576563855935, 2.5536946260771, 6.1987358191649, 0.013882927717522, 5.0624504456104, -1.1562990262103, 31447727.662, 111
112, -0.0087335059380876, 0.023159461126871, -0.0035152895153832, 4675.3627496516, 0.0015180531015555, 0.021237280613553, 0.013102116354111, -0.68359946074343, -0.35240150492426, -0.044562586013812, -0.031002644009644, -0.27103443974212, -0.62825737045932, -1.815518493405, -2.1445048411875, 2.5405925097229, 6.2118260996251, 0.021291467142448, 5.083687726224, -1.1578170793118, 31447743.953, 112
113, -0.015568458063657, 0.017217045677162, -0.0038426257548652, 4685.0841469084, -0.0066347229059483, 0.020616564242864, 0.0091927717149079, -0.69969829485542, -0.33519533551755, -0.039599034720066, -0.042565069426649, -0.25320695141293, -0.61760000654498, -1.8362454278537, -2.1382236501552, 2.531399738008, 0.31134862828709, 0.021657845442677, 5.1043042904668, -1.1511823564059, 31447759.343, 113
114, -0.012693239218204, 0.020624143994221, -0.015463055715289, 4649.3320947515, 0.00031782837728732, 0.028607972656026, 0.0026575580960201, -0.71485273319811, -0.31050454519367, -0.044940768673325, -0.050715996922359, -0.22544585310513, -0.61397186740657, -1.8594864542395, -2.1215391856666, 2.528742179912, 6.2720759809143, 0.028609738103753, 5.1329122631228, -1.1515001847832, 31447777.644, 114
115, -0.025586830175704, 0.062008918047766, -0.034235661326977, 5340.9101907864, 0.0088456124003163, 0.0729181745514, 0.016630311594957, -0.74552609874429, -0.23987805823341, -0.05126447389259, -0.062533564478292, -0.15241378296603, -0.59544214311342, -1.9136349749009, -2.0719092937221, 2.5121118683171, 6.1624664128559, 0.073452740171113, 5.2058304376742, -1.1603457971835, 31447793.95, 115
116, -0.10418631920954, 0.086996252097823, -0.090879926471132, 4551.9132075472, -0.036870996783394, 0.1590227220257, -0.0058823040243023, -0.86019841431982, -0.12630295595371, -0.09286875568532, -0.14564850781142, -0.0089219297886699, -0.59109892941608, -2.0640720589146, -2.0085349436849, 2.5179941723414, 0.22783414932072, 0.16324122189038, 5.3648531597, -1.1234748004001, 31447810.349, 116
117, -0.015932088751065, 0.041558887044045, 0.0011215233910754, 4813.7677480019, 0.00047280133136111, 0.033717735372178, 0.029070967292147, -0.87743403646487, -0.088689594946863, -0.072974831598584, -0.15477384360381, 0.021739844245286, -0.55955602757063, -2.0908719075413, -1.9880702849413, 2.4889232050492, 6.2691638925894, 0.033721050098228, 5.3985708950721, -1.1239476017315, 31447828.908, 117
118, -0.027147927036696, 0.030552385882096, -0.0048259805691232, 4604.3869606004, -0.01188791181615, 0.0351600679974, 0.017781886429775, -0.90563030335857, -0.059125250610073, -0.062977619488101, -0.17622517814618, 0.051168627923523, -0.53927363176303, -2.1259173081169, -1.9758498635747, 2.4711413186194, 0.32604187624179, 0.037115398811415, 5.4337309630695, -1.1120596899153, 31447849.449, 118
119, -0.019783871733326, 0.050309357879164, -0.017342390042981, 4670.0298925736, 0.0052111212673851, 0.052389505663487, 0.021245598952476, -0.92713371037713, -0.0050955640158464, -0.055799679685681, -0.18562678020864, 0.10157032355235, -0.51329289434828, -2.1633368236586, -1.938816119476, 2.449895719667, 6.184042622775, 0.052648039740601, 5.486120468733, -1.1172708111827, 31447868.093, 119
120, -0.015359504890024, 0.07979111437973, -0.05754136245396, 4908.2, 0.03071917980029, 0.094113467888117, 0.010608104069705, -0.94431790277389, 0.095259879420817, -0.072172027717804, -0.18021448497361, 0.20004092798968, -0.4921697941503, -2.2157807614179, -1.8548485062432, 2.4392876155973, 5.9676824549502, 0.099000064876394, 5.5802339366211, -1.147989990983, 31447886.017, 120
121, -0.057175124409727, 0.091245053704053, -0.058546013033278, 4734.3761682243, -0.0021832522062929, 0.12103773859118, 0.019167408936833, -1.0020735199216, 0.20613061284311, -0.086265933989325, -0.2140866124172, 0.31576991440292, -0.46278582519851, -2.3088468956836, -1.7774329084514, 2.4201202066604, 0.018035824989925, 0.12105742750226, 5.7012716752123, -1.1458067387767, 31447904.216, 121
122, -0.055578914823971, 0.044336575247779, 0.0032557178822091, 4979.8758749417, -0.034477630181369, 0.052076353138578, 0.03412761107232, -1.0603044452631, 0.24371945721458, -0.067146057290938, -0.26504959322189, 0.3547485642987, -0.42964828794571, -2.3705627511064, -1.767869864274, 2.3859925955881, 0.58480605202002, 0.062455212265568, 5.7533480283509, -1.1113291085953, 31447925.55, 122
123, -0.060566566657807, 0.053924973272736, -0.028336719467941, 4847.5210674157, -0.026882336950897, 0.07977553005066, 0.017099303336081, -1.1199886318334, 0.30710096901546, -0.071853974500526, -0.31181356836549, 0.42471519683705, -0.40798478619768, -2.4467580134032, -1.7320799863973, 2.368893292252, 0.32502421504483, 0.084183105400106, 5.8331235584016, -1.0844467716444, 31447941.879, 123
124, -0.041333606124173, 0.06012589716119, -0.025307541733879, 5027.156835206, -0.0083092656659739, 0.073349147394895, 0.022691867569961, -1.1608391259667, 0.37494221935191, -0.067261408823144, -0.34013655888732, 0.49089177465793, -0.3770376940087, -2.5045602341069, -1.6861689267766, 2.3462014246821, 0.11280283861969, 0.073818299353654, 5.9064727057965, -1.0761375059784, 31447959.225, 124
125, -0.019310960926033, 0.075994318980734, -0.052457829052076, 4887.9246511628, 0.024442458327604, 0.090317913984218, 0.012046335647489, -1.1749744272182, 0.47294477473194, -0.07282399311951, -0.33733852617568, 0.58114988643498, -0.34476548718426, -2.5498353573941, -1.6042859412778, 2.3341550890346, 6.0188892478162, 0.093566871036479, 5.9967906197807, -1.1005799643061, 31447977.647, 125
126, -0.051060564649365, 0.067231480801448, -0.077890261893749, 4643.1661237785, -0.00013318316269493, 0.11429178966739, -0.011468009758227, -1.2117924970135, 0.57909485300813, -0.11341373402178, -0.35556600169213, 0.69533966279605, -0.33806375177595, -2.6294187161424, -1.5222555461774, 2.3456230987928, 0.0011652901997538, 0.11429186726592, 6.1110824094481, -1.1004467811434, 31447995.569, 126
127, -0.043854858812237, 0.047933052169474, -0.025058210830649, 4985.6905537459, -0.015024930590433, 0.066342443379399, 0.014888644295569, -1.2527715734136, 0.63657703273177, -0.11902326896211, -0.3874348819074, 0.75511465282503, -0.31862333725571, -2.6862906086803, -1.4849383110114, 2.3307344544972, 0.22271829318176, 0.068022557529073, 6.1774248528275, -1.0854218505529, 31448015.309, 127
128, -0.073730236418796, 0.050219222311246, -0.0070030426282004, 4955.2510479739, -0.045761750276198, 0.070321559032505, 0.031111110633777, -1.3280859889684, 0.68513746704497, -0.11802806294859, -0.45504603733685, 0.81089548828318, -0.29462798765639, -2.7675897024073, -1.4642215415196, 2.2996233438635, 0.57690223808972, 0.083900294714042, 6.24774641186, -1.0396601002767, 31448035.622, 128
129, -0.028996929043242, 0.064986322549458, -0.043691719097518, 5281.5116387337, 0.0094472310163091, 0.082141736394498, 0.011683120232142, -1.3498000957396, 0.77023464293754, -0.12084438592074, -0.46524613396104, 0.88910156886872, -0.26250055990936, -2.8148527231544, -1.3963787158162, 2.2879402236313, 6.1686770903191, 0.082683220980915, 6.3298881482545, -1.049107331293, 31448052.474, 129
130, -0.034682860458086, 0.080297996607086, -0.062215197805342, 5017.689270785, 0.014932235240721, 0.10597397677208, 0.0082428456524448, -1.3705078842185, 0.8815755829498, -0.13027554612757, -0.47220348985654, 0.99172783421724, -0.2250885842194, -2.8728780087013, -1.3064539648147, 2.2796973779789, 6.143202131901, 0.10702081761122, 6.4358621250265, -1.0640395665338, 31448070.948, 130
131, -0.045483190486486, 0.054997005052907, -0.046530079380417, 4845.5157845868, -0.0080937613649702, 0.08473442833546, 0.0036065427208075, -1.4018758833654, 0.96191032687005, -0.14975544859851, -0.49412454937989, 1.0729665632506, -0.20727228506193, -2.9340772980816, -1.2472925590249, 2.2760908352581, 0.09523023666744, 0.08512010525352, 6.520596553362, -1.0559458051688, 31448091.452, 131
132, -0.055711970458063, 0.050031544529675, -0.015990196300439, 5059.8012104283, -0.027311219326804, 0.067547817834308, 0.023538374684284, -1.4551026232583, 1.0171755383688, -0.15505913272128, -0.54120819075765, 1.1308623423945, -0.18577151272374, -2.9982582461418, -1.212807975236, 2.2525524605738, 0.3842285927655, 0.072860211331657, 6.5881443711963, -1.028634585842, 31448107.967, 132
133, -0.053802288264288, 0.051037756712928, -0.026053152449619, 5312.8431828758, -0.022509502939614, 0.073455136207617, 0.016612369712252, -1.5015199382014, 1.0809430839914, -0.16593006631861, -0.58113666624558, 1.1964692316603, -0.16550327101753, -3.0616656418352, -1.169429297586, 2.2359400908615, 0.29735342164448, 0.076826653954654, 6.6615995074039, -1.0061250829024, 31448124.081, 133
134, -0.034667796774046, 0.086861808551802, -0.04799393555749, 5645.5865116279, 0.013448422782342, 0.10163762995351, 0.023220246993793, -1.5261589060386, 1.1895418406411, -0.15472700858133, -0.59715056197726, 1.2877955799076, -0.10916517300626, -3.1127825616158, -1.080560373574, 2.2127198438677, 6.1516321353721, 0.10252349924725, 6.7632371373574, -1.0195735056847, 31448141.528, 134
135, -0.041593928778985, 0.092585501270978, -0.07581008191293, 5395.9856081708, 0.016893735462506, 0.12538462621893, 0.0065265371045285, -1.5390298180416, 1.3258033385506, -0.16161785805029, -0.60124045183131, 1.4067062511933, -0.056044888857698, -3.1739628824549, -0.96981915331196, 2.2061933067632, 6.1492565487049, 0.12651759873606, 6.8886217635764, -1.0364672411472, 31448157.869, 135
136, -0.043603833871898, 0.066551041710616, -0.031073434790734, 5113.4976787372, -0.0064498466682024, 0.082079664860682, 0.022742513605688, -1.5727789005639, 1.4073146593318, -0.16101569072924, -0.63075350167494, 1.479334953795, -0.017938369402185, -3.2271557836722, -0.90697877411412, 2.1834507931575, 0.078419179699064, 0.082332690382893, 6.9707014284371, -1.030017394479, 31448176.04, 136
137, -0.038496102285302, 0.040710501944298, 0.003646314487388, 4882.20037192, -0.020650783613268, 0.041779195316063, 0.031315083329896, -1.6182291846717, 1.4404384545536, -0.15551923923805, -0.67447570519628, 1.5110023134663, 0.004250218344849, -3.2677196472062, -0.88403618038126, 2.1521357098276, 0.45906428177951, 0.046604249002637, 7.0124806237531, -1.0093666108657, 31448192.504, 137
138, -0.0098481633425528, 0.02740585866091, 0.016596793205696, 5223.8282922289, -0.003410694800497, 0.012315577862065, 0.030987330601026, -1.6456620059748, 1.4487106812433, -0.13155842736372, -0.701676096869, 1.512554717355, 0.029451875416209, -3.2772011297067, -0.8754690608925, 2.1211483792266, 0.27017032516487, 0.012779135224996, 7.0247962016152, -1.0059559160652, 31448209.423, 138
139, 0.014933345305784, 0.0051700282212804, -0.0016532751281613, 5020.068276823, 0.01563772887552, -0.0023261804582098, 0.0015867049415671, -1.6338745850827, 1.4516942008777, -0.1172325611549, -0.69018858451992, 1.5080674721109, 0.041609678664835, -3.2626509885262, -0.86928496658745, 2.119561674285, 4.5647174779301, 0.015809796959747, 7.022470021157, -1.0215936449408, 31448228.166, 139
140, -0.0031409796787975, 0.0033661972694126, 0.0019592707633907, 4969.8816155989, -0.0021205121164104, 0.0024295533837139, 0.003825765027199, -1.6387215164897, 1.4530995139865, -0.11575860407616, -0.69495269966142, 1.5093304759697, 0.043774493252667, -3.2657256259047, -0.86831239557228, 2.1157359092578, 0.71758213737891, 0.0032247947655872, 7.0248995745407, -1.0194731328244, 31448244.705, 140
141, -0.018654137867935, 0.010651253424196, -0.050052861546864, 4894.7627669452, 0.00080285975985085, 0.045746234274852, -0.029552537522322, -1.6206320485459, 1.5056962362398, -0.14942423531793, -0.67482145707881, 1.5630587315318, 0.0380756360651, -3.2893332263427, -0.82912182390074, 2.1452884467801, 6.2656368169604, 0.045753278943958, 7.0706458088155, -1.0202759925842, 31448263.124, 141
142, -0.036128521948974, 0.005964234530637, -0.062171336176689, 4781.0190520446, -0.013184787611927, 0.057889683016843, -0.041000770841372, -1.6046286988607, 1.5668608357852, -0.20749905263038, -0.65682848271218, 1.63359699726, 0.016853685407408, -3.3326967109566, -0.7885730965019, 2.1862892176215, 0.22393715637215, 0.059372165398966, 7.1285354918324, -1.0070912049723, 31448278.47, 142
143, -0.032443562618043, 0.0098503508966262, -0.054769220199977, 4659.5383186252, -0.010506993715673, 0.054286369653494, -0.033043528902859, -1.590962554557, 1.6237814826712, -0.25615895659278, -0.64214771555453, 1.6976016404285, 0.0020816413268668, -3.3732432710245, -0.75098157462203, 2.2193327465244, 0.19118365043305, 0.055293822865642, 7.1828218614859, -0.99658421125661, 31448295.141, 143
144, -0.046721825784138, 0.0093296914138819, -0.038252707608025, 4644.0752788104, -0.027922615873077, 0.050344254671538, -0.020470108211697, -1.5993939112514, 1.6676695380155, -0.3092960463505, -0.65024171514544, 1.7553583504136, -0.020154847744082, -3.426140097559, -0.72826519937832, 2.2398028547361, 0.50639372555565, 0.057569231848515, 7.2331661161574, -0.96866159538353, 31448313.328, 144
